iv,variable,coef,p,lower95,upper95,treatment,dv,outcome,model_number
Exposure (binary),Social media use,0.008724915782018306,0.34053119195825865,-0.03875051158858888,0.05620034315262546,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Party ID,0.3290001788245265,0.34053119195825865,0.17734927867504752,0.48065107897400533,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Constant,0.15090167124376816,0.5446258288406722,-0.259041263428758,0.5608446059162939,Controls,Use of military force,Issues,8
Exposure (binary),Label me,-0.08486667262942665,0.5446258288406722,-0.19388576178415182,0.024152416525298426,Treatment,Use of military force,Issues,8
Exposure (binary),Age,-0.002819552883849214,0.5446258288406722,-0.006509839148972024,8.707333812735933e-4,Controls,Use of military force,Issues,8
Exposure (binary),Female,0.026897634663226068,0.5446258288406722,-0.08034436445920862,0.13413963378566066,Controls,Use of military force,Issues,8
Exposure (binary),College degree,-0.07739220146372024,0.5446258288406722,-0.18830882271377997,0.033524419786339424,Controls,Use of military force,Issues,8
Exposure (binary),Income,0.01507582509740402,0.5446258288406722,-0.0426022986567732,0.0727539488515812,Controls,Use of military force,Issues,8
Exposure (binary),Non-white,-0.06842405288865475,0.5446258288406722,-0.2007590501420133,0.06391094436470371,Controls,Use of military force,Issues,8
Exposure (binary),Region: Northeast,0.04917056386578423,0.5446258288406722,-0.09936687919386003,0.19770800692542834,Controls,Use of military force,Issues,8
Exposure (binary),Region: Midwest,0.20558106161218953,0.5446258288406722,0.07133302884655368,0.33982909437782527,Controls,Use of military force,Issues,8
Exposure (binary),Region: West,0.06819653991022429,0.5446258288406722,-0.07854291737978844,0.2149359972002369,Controls,Use of military force,Issues,8
Exposure (binary),Social media use,-0.007678243901164026,0.5446258288406722,-0.05436908967551092,0.03901260187318283,Controls,Use of military force,Issues,8
Exposure (binary),Party ID,0.05947287045196064,0.5446258288406722,-0.09125049368066931,0.2101962345845905,Controls,Use of military force,Issues,8
log(Exposure),Constant,0.18131281662676185,0.46732383222903084,-0.22922927826810802,0.5918549115216314,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Label me,0.01014830595358439,0.46732383222903084,-0.013182645454059514,0.033479257361228275,Treatment,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Age,1.1506218927678121e-4,0.46732383222903084,-0.003565240917122843,0.003795365295676403,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Female,-0.0666462674264011,0.46732383222903084,-0.17370779916016,0.04041526430735773,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),College degree,0.07883419517395804,0.46732383222903084,-0.03231148092436416,0.18997987127228017,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Income,-0.012187067084755558,0.46732383222903084,-0.07010847728097334,0.0457343431114622,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Non-white,-0.01155723718414303,0.46732383222903084,-0.14453304516354812,0.12141857079526197,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Region: Northeast,-0.0013041826309607694,0.46732383222903084,-0.14929473354222014,0.1466863682802985,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Region: Midwest,-0.05811456122248944,0.46732383222903084,-0.19297938306282997,0.07675026061785102,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Region: West,0.22910407420093584,0.46732383222903084,0.08269396835156315,0.37551418005030845,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Social media use,-0.03832851400926335,0.46732383222903084,-0.08512968261265536,0.008472654594128617,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Party ID,0.07408724594856335,0.46732383222903084,-0.07733738902008212,0.2255118809172087,Controls,"Political ideology
(left-right scale)",Polarization,9
log(Exposure),Constant,0.31346732876916394,0.2001317857719625,-0.08908932050790258,0.7160239780462303,Controls,Immigration,Polarization,1
log(Exposure),Label me,-0.009286351230358439,0.2001317857719625,-0.03239115490143062,0.013818452440713731,Treatment,Immigration,Polarization,1
log(Exposure),Age,-0.002330637447767712,0.2001317857719625,-0.005951168043587652,0.0012898931480522266,Controls,Immigration,Polarization,1
log(Exposure),Female,0.011742533064375947,0.2001317857719625,-0.09439130840691187,0.11787637453566371,Controls,Immigration,Polarization,1
log(Exposure),College degree,-0.0981396191384527,0.2001317857719625,-0.20780112151697605,0.011521883240070571,Controls,Immigration,Polarization,1
log(Exposure),Income,-0.06238203038706976,0.2001317857719625,-0.11946078031715186,-0.005303280456987691,Controls,Immigration,Polarization,1
log(Exposure),Non-white,0.19296671602169896,0.2001317857719625,0.061176290296032027,0.3247571417473658,Controls,Immigration,Polarization,1
log(Exposure),Region: Northeast,-0.02662152523006373,0.2001317857719625,-0.17290940244193176,0.11966635198180423,Controls,Immigration,Polarization,1
log(Exposure),Region: Midwest,-0.13492603657218138,0.2001317857719625,-0.2678433946866685,-0.0020086784576943684,Controls,Immigration,Polarization,1
log(Exposure),Region: West,-0.042618750599296,0.2001317857719625,-0.18756179676319384,0.10232429556460178,Controls,Immigration,Polarization,1
log(Exposure),Social media use,0.0053620752792397875,0.2001317857719625,-0.04069123986080548,0.05141539041928503,Controls,Immigration,Polarization,1
log(Exposure),Party ID,-0.08924072099974713,0.2001317857719625,-0.23865436485542713,0.0601729228559328,Controls,Immigration,Polarization,1
log(Exposure),Constant,0.15159569825593233,0.5384402230873382,-0.2539764948899913,0.5571678914018559,Controls,Ban on Muslims,Polarization,5
log(Exposure),Label me,-0.014965175241678555,0.5384402230873382,-0.03817714473460808,0.008246794251250961,Treatment,Ban on Muslims,Polarization,5
log(Exposure),Age,-0.002761101098830587,0.5384402230873382,-0.006404586686650766,8.823844889895901e-4,Controls,Ban on Muslims,Polarization,5
log(Exposure),Female,0.034712320569852635,0.5384402230873382,-0.07182953617480556,0.14125417731451076,Controls,Ban on Muslims,Polarization,5
log(Exposure),College degree,-0.06544451900352592,0.5384402230873382,-0.17571241266132426,0.044823374654272344,Controls,Ban on Muslims,Polarization,5
log(Exposure),Income,-2.0440862979834805e-4,0.5384402230873382,-0.05763599195324123,0.057227174693644495,Controls,Ban on Muslims,Polarization,5
log(Exposure),Non-white,0.15531355104796202,0.5384402230873382,0.023358528073714524,0.2872685740222094,Controls,Ban on Muslims,Polarization,5
log(Exposure),Region: Northeast,-0.1093104270634055,0.5384402230873382,-0.2563061206531808,0.03768526652636971,Controls,Ban on Muslims,Polarization,5
log(Exposure),Region: Midwest,-0.16934627774553845,0.5384402230873382,-0.30263929969250303,-0.036053255798573935,Controls,Ban on Muslims,Polarization,5
log(Exposure),Region: West,-0.07202166818408925,0.5384402230873382,-0.21788549543213914,0.07384215906396055,Controls,Ban on Muslims,Polarization,5
log(Exposure),Social media use,0.022537002758672247,0.5384402230873382,-0.02382226259587947,0.06889626811322394,Controls,Ban on Muslims,Polarization,5
log(Exposure),Party ID,-0.2060694265556249,0.5384402230873382,-0.35655375142349444,-0.055585101687755434,Controls,Ban on Muslims,Polarization,5
log(Exposure),Constant,0.2758945204399236,0.2628293358283289,-0.12953397513618298,0.68132301601603,Controls,Building a wall,Polarization,2
log(Exposure),Label me,-0.03152192990827099,0.2628293358283289,-0.05478338230429573,-0.008260477512246268,Treatment,Building a wall,Polarization,2
log(Exposure),Age,4.8107167478296737e-4,0.2628293358283289,-0.0031597130460947597,0.004121856395660692,Controls,Building a wall,Polarization,2
log(Exposure),Female,0.037283117478073544,0.2628293358283289,-0.0692384900404583,0.14380472499660532,Controls,Building a wall,Polarization,2
log(Exposure),College degree,-0.08239487460266814,0.2628293358283289,-0.19250702306506243,0.027717273859726055,Controls,Building a wall,Polarization,2
log(Exposure),Income,-0.08923704300089645,0.2628293358283289,-0.14659469164429398,-0.03187939435749897,Controls,Building a wall,Polarization,2
log(Exposure),Non-white,0.12746565693188952,0.2628293358283289,-0.0041086757070015745,0.25903998957078056,Controls,Building a wall,Polarization,2
log(Exposure),Region: Northeast,0.1213758620846815,0.2628293358283289,-0.025431518795588012,0.2681832429649509,Controls,Building a wall,Polarization,2
log(Exposure),Region: Midwest,-0.025096740948713996,0.2628293358283289,-0.15804242393727888,0.10784894203985079,Controls,Building a wall,Polarization,2
log(Exposure),Region: West,0.015287439193520968,0.2628293358283289,-0.1308857815018921,0.16146065988893393,Controls,Building a wall,Polarization,2
log(Exposure),Social media use,-0.008253164114490669,0.2628293358283289,-0.05469037434979656,0.03818404612081519,Controls,Building a wall,Polarization,2
log(Exposure),Party ID,-0.06401851524952866,0.2628293358283289,-0.21414662045586857,0.08610958995681113,Controls,Building a wall,Polarization,2
log(Exposure),Constant,-0.22521240086940675,0.37144610950140156,-0.6398831988349403,0.18945839709612655,Controls,Support for Obamacare,Polarization,3
log(Exposure),Label me,-0.009398767034932056,0.37144610950140156,-0.03313126334396603,0.014333729274101904,Treatment,Support for Obamacare,Polarization,3
log(Exposure),Age,3.895857493518694e-4,0.37144610950140156,-0.003323587133410532,0.004102758632114268,Controls,Support for Obamacare,Polarization,3
log(Exposure),Female,-0.0734226225812847,0.37144610950140156,-0.18172955517986314,0.03488431001729368,Controls,Support for Obamacare,Polarization,3
log(Exposure),College degree,0.022364077944808436,0.37144610950140156,-0.08941292883854611,0.13414108472816288,Controls,Support for Obamacare,Polarization,3
log(Exposure),Income,0.07151674817771167,0.37144610950140156,0.013349232495450718,0.1296842638599726,Controls,Support for Obamacare,Polarization,3
log(Exposure),Non-white,-0.029543758169452136,0.37144610950140156,-0.16310100241013642,0.10401348607123205,Controls,Support for Obamacare,Polarization,3
log(Exposure),Region: Northeast,0.03215017703743774,0.37144610950140156,-0.11740953133447288,0.1817098854093483,Controls,Support for Obamacare,Polarization,3
log(Exposure),Region: Midwest,-0.061328074057820106,0.37144610950140156,-0.19673458866907306,0.07407844055343278,Controls,Support for Obamacare,Polarization,3
log(Exposure),Region: West,0.05651932981582097,0.37144610950140156,-0.09131712438593229,0.20435578401757412,Controls,Support for Obamacare,Polarization,3
log(Exposure),Social media use,0.01028626269424036,0.37144610950140156,-0.037662600351216366,0.05823512573969705,Controls,Support for Obamacare,Polarization,3
log(Exposure),Party ID,0.0736360065939613,0.37144610950140156,-0.07926857411281132,0.22654058730073381,Controls,Support for Obamacare,Polarization,3
log(Exposure),Constant,-0.1421005592913199,0.5631079763247612,-0.5465657541083475,0.26236463552570743,Controls,Expanding the ACA,Polarization,4
log(Exposure),Label me,-0.023439893543050302,0.5631079763247612,-0.04647387271828536,-4.0591436781526116e-4,Treatment,Expanding the ACA,Polarization,4
log(Exposure),Age,0.0013602110062763632,0.5631079763247612,-0.002264020975423601,0.004984442987976325,Controls,Expanding the ACA,Polarization,4
log(Exposure),Female,-0.13366610763589912,0.5631079763247612,-0.23953679923508886,-0.027795416036709444,Controls,Expanding the ACA,Polarization,4
log(Exposure),College degree,-0.0033179328959403545,0.5631079763247612,-0.11260110943420598,0.1059652436423252,Controls,Expanding the ACA,Polarization,4
log(Exposure),Income,-0.002461699945811948,0.5631079763247612,-0.05940163697488683,0.0544782370832629,Controls,Expanding the ACA,Polarization,4
log(Exposure),Non-white,0.01707726813224035,0.5631079763247612,-0.11385087558179642,0.14800541184627702,Controls,Expanding the ACA,Polarization,4
log(Exposure),Region: Northeast,-0.055162828198170547,0.5631079763247612,-0.2013076521950451,0.0909819957987039,Controls,Expanding the ACA,Polarization,4
log(Exposure),Region: Midwest,-0.09552713615177352,0.5631079763247612,-0.22833983126238072,0.03728555895883359,Controls,Expanding the ACA,Polarization,4
log(Exposure),Region: West,0.06188091949556917,0.5631079763247612,-0.08238927708337898,0.20615111607451722,Controls,Expanding the ACA,Polarization,4
log(Exposure),Social media use,0.01994597494500651,0.5631079763247612,-0.026538622314165268,0.06643057220417825,Controls,Expanding the ACA,Polarization,4
log(Exposure),Party ID,0.17694230066629651,0.5631079763247612,0.027325855446407032,0.3265587458861859,Controls,Expanding the ACA,Polarization,4
log(Exposure),Constant,0.2901415710605527,0.2494443034945311,-0.12438414707294071,0.7046672891940459,Controls,Support for free trade,Polarization,6
log(Exposure),Label me,-0.02051806364151903,0.2494443034945311,-0.04435204985807381,0.00331592257503574,Treatment,Support for free trade,Polarization,6
log(Exposure),Age,0.0013684500842659128,0.2494443034945311,-0.002365956398453919,0.0051028565669857424,Controls,Support for free trade,Polarization,6
log(Exposure),Female,-0.0995641639119474,0.2494443034945311,-0.2085035356200182,0.009375207796123317,Controls,Support for free trade,Polarization,6
log(Exposure),College degree,-0.03545066195329689,0.2494443034945311,-0.14839408974608628,0.07749276583949244,Controls,Support for free trade,Polarization,6
log(Exposure),Income,-0.055442397183023795,0.2494443034945311,-0.11404454849749532,0.00315975413144768,Controls,Support for free trade,Polarization,6
log(Exposure),Non-white,0.10787934013249222,0.2494443034945311,-0.02698405937925276,0.2427427396442371,Controls,Support for free trade,Polarization,6
log(Exposure),Region: Northeast,-0.04942967854028131,0.2494443034945311,-0.19890485281102305,0.1000454957304603,Controls,Support for free trade,Polarization,6
log(Exposure),Region: Midwest,-0.06025858357011947,0.2494443034945311,-0.1973106388556622,0.07679347171542318,Controls,Support for free trade,Polarization,6
log(Exposure),Region: West,0.06324788690826927,0.2494443034945311,-0.08574302040744344,0.21223879422398187,Controls,Support for free trade,Polarization,6
log(Exposure),Social media use,-0.021598052266943314,0.2494443034945311,-0.06908608006098485,0.02588997552709818,Controls,Support for free trade,Polarization,6
log(Exposure),Party ID,-0.008075330373194531,0.2494443034945311,-0.161480257063251,0.14532959631686185,Controls,Support for free trade,Polarization,6
log(Exposure),Constant,-0.026000357863724736,0.9179302413735373,-0.4413312898819935,0.38933057415454375,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Label me,-0.033035903991164045,0.9179302413735373,-0.05677386995449345,-0.009297938027834653,Treatment,Oppose Chinese tariffs,Polarization,7
log(Exposure),Age,5.534533004312167e-4,0.9179302413735373,-0.0031596494869317693,0.0042665560877942,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Female,0.04881031797501429,0.9179302413735373,-0.05972147935734399,0.1573421153073725,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),College degree,0.09925260944763399,0.9179302413735373,-0.01325648539025219,0.2117617042855201,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Income,-0.028006726204057576,0.9179302413735373,-0.08642671336568075,0.030413260957565563,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Non-white,0.18189724015482592,0.9179302413735373,0.047431969759066855,0.3163625105505849,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Region: Northeast,-0.11888107241386456,0.9179302413735373,-0.26926637938088294,0.03150423455315371,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Region: Midwest,-0.04183823960391889,0.9179302413735373,-0.1784405026687204,0.09476402346088256,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Region: West,-0.06532263038923108,0.9179302413735373,-0.21298266638715388,0.0823374056086916,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Social media use,0.0011447092465406154,0.9179302413735373,-0.04624272560748599,0.048532144100567186,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Party ID,0.1164772330811062,0.9179302413735373,-0.03656651064859366,0.269520976810806,Controls,Oppose Chinese tariffs,Polarization,7
log(Exposure),Constant,0.31860622051750687,0.1970020123951311,-0.08770432085519086,0.7249167618902043,Controls,Use of military force,Polarization,8
log(Exposure),Label me,0.0032963893692421935,0.1970020123951311,-0.020082556324910534,0.0266753350633949,Treatment,Use of military force,Polarization,8
log(Exposure),Age,0.0011981126941482535,0.1970020123951311,-0.0024771476083228624,0.004873372996619366,Controls,Use of military force,Polarization,8
log(Exposure),Female,0.04154497283391613,0.1970020123951311,-0.06588716412792471,0.1489771097957569,Controls,Use of military force,Polarization,8
log(Exposure),College degree,-0.06414356652757784,0.1970020123951311,-0.17515584203963225,0.04686870898447647,Controls,Use of military force,Polarization,8
log(Exposure),Income,-0.0749823946748358,0.1970020123951311,-0.13270020575886493,-0.017264583590806723,Controls,Use of military force,Polarization,8
log(Exposure),Non-white,0.013029344408827392,0.1970020123951311,-0.11938062180881745,0.14543931062647214,Controls,Use of military force,Polarization,8
log(Exposure),Region: Northeast,-0.09840348038481933,0.1970020123951311,-0.24671588480222992,0.049908924032591145,Controls,Use of military force,Polarization,8
log(Exposure),Region: Midwest,-0.09997564666322724,0.1970020123951311,-0.23432970785251045,0.03437841452605585,Controls,Use of military force,Polarization,8
log(Exposure),Region: West,-0.019572546688509232,0.1970020123951311,-0.16647184626636358,0.12732675288934497,Controls,Use of military force,Polarization,8
log(Exposure),Social media use,-0.013332067838778236,0.1970020123951311,-0.05985197116344323,0.03318783548588672,Controls,Use of military force,Polarization,8
log(Exposure),Party ID,-0.19236040135879115,0.1970020123951311,-0.34404296521042527,-0.040677837507157144,Controls,Use of military force,Polarization,8
Exposure (binary),Constant,0.16538994168918367,0.5109491948169058,-0.24869013087199723,0.5794700142503643,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Label me,0.044497528242418385,0.5109491948169058,-0.06499088921228281,0.1539859456971195,Treatment,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Age,3.313325404400847e-4,0.5109491948169058,-0.0033684881559344184,0.004031153236814585,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Female,-0.06768418906968922,0.5109491948169058,-0.17460830683209497,0.03923992869271645,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),College degree,0.0776928889619225,0.5109491948169058,-0.033418717749277405,0.18880449567312235,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Income,-0.012796507247316772,0.5109491948169058,-0.07070522086848936,0.04511220637385578,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Non-white,-0.011591908598193876,0.5109491948169058,-0.14457370297590366,0.12138988577951583,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Region: Northeast,0.0016031915913752933,0.5109491948169058,-0.1468031113013903,0.15000949448414078,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Region: Midwest,-0.0597095634742288,0.5109491948169058,-0.19454197411035995,0.07512284716190228,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Region: West,0.2312788124377352,0.5109491948169058,0.08492916131066841,0.3776284635648019,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Social media use,-0.03916043859189056,0.5109491948169058,-0.08621179001985044,0.007890912836069283,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Party ID,0.08299675386640981,0.5109491948169058,-0.06743983573230744,0.23343334346512698,Controls,"Political ideology
(left-right scale)",Polarization,9
Exposure (binary),Constant,0.3166209739735451,0.19964749061193932,-0.08954764094876111,0.7227895888958511,Controls,Immigration,Polarization,1
Exposure (binary),Label me,-0.017839967698754847,0.19964749061193932,-0.12574277583573817,0.09006284043822842,Treatment,Immigration,Polarization,1
Exposure (binary),Age,-0.002444798533558242,0.19964749061193932,-0.006083429014424654,0.0011938319473081683,Controls,Immigration,Polarization,1
Exposure (binary),Female,0.013978140076326348,0.19964749061193932,-0.092074815650435,0.12003109580308763,Controls,Immigration,Polarization,1
Exposure (binary),College degree,-0.09719039699846718,0.19964749061193932,-0.20684244293213616,0.012461648935201727,Controls,Immigration,Polarization,1
Exposure (binary),Income,-0.062020476765620815,0.19964749061193932,-0.11910536412419652,-0.004935589407045145,Controls,Immigration,Polarization,1
Exposure (binary),Non-white,0.19246219120182473,0.19964749061193932,0.06065367222716614,0.32427071017648323,Controls,Immigration,Polarization,1
Exposure (binary),Region: Northeast,-0.026678641537888816,0.19964749061193932,-0.1732756582969228,0.11991837522114507,Controls,Immigration,Polarization,1
Exposure (binary),Region: Midwest,-0.13367957301733083,0.19964749061193932,-0.2665847276430562,-7.744183916055802e-4,Controls,Immigration,Polarization,1
Exposure (binary),Region: West,-0.044173110406962736,0.19964749061193932,-0.18909542446101887,0.10074920364709333,Controls,Immigration,Polarization,1
Exposure (binary),Social media use,0.004854505551969044,0.19964749061193932,-0.04143943144000879,0.051148442543946855,Controls,Immigration,Polarization,1
Exposure (binary),Party ID,-0.09645069953912465,0.19964749061193932,-0.24503455385886724,0.05213315478061788,Controls,Immigration,Polarization,1
Exposure (binary),Constant,0.17673566305527794,0.4773855140052655,-0.23263506374828236,0.586106389858838,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Label me,-0.06637970286351233,0.4773855140052655,-0.1747344395390308,0.041975033812006096,Treatment,Ban on Muslims,Polarization,5
Exposure (binary),Age,-0.0030831681733538927,0.4773855140052655,-0.006745839310365275,5.795029636574875e-4,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Female,0.03616484276396287,0.4773855140052655,-0.0702430697884515,0.1425727553163772,Controls,Ban on Muslims,Polarization,5
Exposure (binary),College degree,-0.063882890946875,0.4773855140052655,-0.17411994398382033,0.04635416209007026,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Income,4.719261934433932e-4,0.4773855140052655,-0.056954799432715184,0.05789865181960194,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Non-white,0.15499716402842165,0.4773855140052655,0.02303727640007927,0.286957051656764,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Region: Northeast,-0.11279942338095855,0.4773855140052655,-0.26010300942592524,0.034504162664008076,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Region: Midwest,-0.1671692713107799,0.4773855140052655,-0.30043530577701316,-0.03390323684454674,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Region: West,-0.07500192664233984,0.4773855140052655,-0.22081118396999347,0.0708073306853137,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Social media use,0.02366785023492139,0.4773855140052655,-0.02290428582954517,0.07023998629938792,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Party ID,-0.21874112946194427,0.4773855140052655,-0.3683839471183644,-0.06909831180552417,Controls,Ban on Muslims,Polarization,5
Exposure (binary),Constant,0.3201680062461605,0.19825251470029004,-0.08927481183005653,0.7296108243223772,Controls,Building a wall,Polarization,2
Exposure (binary),Label me,-0.12240438872104091,0.19825251470029004,-0.23063047018682498,-0.014178307255256914,Treatment,Building a wall,Polarization,2
Exposure (binary),Age,-1.250894512064946e-4,0.19825251470029004,-0.003787411107686795,0.003537232205273803,Controls,Building a wall,Polarization,2
Exposure (binary),Female,0.04150969568394409,0.19825251470029004,-0.06494253797068109,0.14796192933856916,Controls,Building a wall,Polarization,2
Exposure (binary),College degree,-0.07911914218989999,0.19825251470029004,-0.18928150436136906,0.031043219981569004,Controls,Building a wall,Polarization,2
Exposure (binary),Income,-0.08777731467229638,0.19825251470029004,-0.14517165604960425,-0.030382973294988555,Controls,Building a wall,Polarization,2
Exposure (binary),Non-white,0.12659132020929803,0.19825251470029004,-0.005078966813284402,0.25826160723188035,Controls,Building a wall,Polarization,2
Exposure (binary),Region: Northeast,0.11592547552815578,0.19825251470029004,-0.03127207222167076,0.2631230232779822,Controls,Building a wall,Polarization,2
Exposure (binary),Region: Midwest,-0.020538687926400186,0.19825251470029004,-0.15354944891633365,0.11247207306353321,Controls,Building a wall,Polarization,2
Exposure (binary),Region: West,0.009789749854320157,0.19825251470029004,-0.13643827346427273,0.15601777317291296,Controls,Building a wall,Polarization,2
Exposure (binary),Social media use,-0.007025498510370024,0.19825251470029004,-0.053693256356362705,0.03964225933562263,Controls,Building a wall,Polarization,2
Exposure (binary),Party ID,-0.08972700280412538,0.19825251470029004,-0.23915652791334754,0.05970252230509668,Controls,Building a wall,Polarization,2
Exposure (binary),Constant,-0.21851950890428373,0.38989140430053737,-0.6367617955639309,0.19972277775536312,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Label me,-0.022918741081629536,0.38989140430053737,-0.13299356515908833,0.08715608299582916,Treatment,Support for Obamacare,Polarization,3
Exposure (binary),Age,2.624563282040585e-4,0.38989140430053737,-0.003468091186845264,0.003993003843253379,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Female,-0.07146416017334585,0.38989140430053737,-0.17966019482669335,0.03673187448000158,Controls,Support for Obamacare,Polarization,3
Exposure (binary),College degree,0.023189983983570268,0.38989140430053737,-0.08858530509551493,0.1349652730626554,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Income,0.07196270614840558,0.38989140430053737,0.013789803543370255,0.13013560875344088,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Non-white,-0.0298110266534315,0.38989140430053737,-0.16338697222868243,0.10376491892181933,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Region: Northeast,0.03153794135808804,0.38989140430053737,-0.11837422170016945,0.18145010441634543,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Region: Midwest,-0.060018613698266395,0.38989140430053737,-0.19540685791089754,0.07536963051436468,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Region: West,0.054422103654229496,0.38989140430053737,-0.09332722657992654,0.20217143388838543,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Social media use,0.009842027488448982,0.38989140430053737,-0.038299417636984856,0.057983472613882786,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Party ID,0.06626210127940399,0.38989140430053737,-0.08585842290548659,0.21838262546429446,Controls,Support for Obamacare,Polarization,3
Exposure (binary),Constant,-0.11096438152016018,0.6546897458247434,-0.5193105001110948,0.2973817370707742,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Label me,-0.08706516103238293,0.6546897458247434,-0.19443418288858777,0.020303860823821837,Treatment,Expanding the ACA,Polarization,4
Exposure (binary),Age,9.139055599191375e-4,0.6546897458247434,-0.0027279373920688996,0.004555748511907172,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Female,-0.1305050846402992,0.6546897458247434,-0.23630515070183958,-0.024705018578758883,Controls,Expanding the ACA,Polarization,4
Exposure (binary),College degree,-0.001330510878381934,0.6546897458247434,-0.11064552722324056,0.10798450546647663,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Income,-0.0014802282626051363,0.6546897458247434,-0.058444834336427894,0.055484377811217574,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Non-white,0.016043563836122356,0.6546897458247434,-0.11495064527790858,0.1470377729501532,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Region: Northeast,-0.059216456901537456,0.6546897458247434,-0.20570635079288302,0.08727343698980802,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Region: Midwest,-0.09260044713766233,0.6546897458247434,-0.22545573361135077,0.04025483933602603,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Region: West,0.05807229492671945,0.6546897458247434,-0.08622806675262437,0.20237265660606318,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Social media use,0.020797319996475376,0.6546897458247434,-0.025905062870737156,0.06749970286368787,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Party ID,0.15728437712080023,0.6546897458247434,0.008518721230590942,0.3060500330110094,Controls,Expanding the ACA,Polarization,4
Exposure (binary),Constant,0.26574509414528336,0.2961652459443342,-0.15284027109570364,0.68433045938627,Controls,Support for free trade,Polarization,6
Exposure (binary),Label me,0.024028711771697273,0.2961652459443342,-0.08702795914393935,0.13508538268733383,Treatment,Support for free trade,Polarization,6
Exposure (binary),Age,0.0013454441492006227,0.2961652459443342,-0.0024098053864823445,0.005100693684883587,Controls,Support for free trade,Polarization,6
Exposure (binary),Female,-0.0907925452257081,0.2961652459443342,-0.19974430676239005,0.01815921631097378,Controls,Support for free trade,Polarization,6
Exposure (binary),College degree,-0.033227322989208365,0.2961652459443342,-0.14625093449430784,0.07979628851589105,Controls,Support for free trade,Polarization,6
Exposure (binary),Income,-0.05476637284596646,0.2961652459443342,-0.1134194327453748,0.003886687053441855,Controls,Support for free trade,Polarization,6
